Id,SalePrice
1461,122643.03490937105
1462,143308.35803164044
1463,174208.29635043774
1464,196920.8791553586
1465,178105.8925322022
1466,172022.00802731744
1467,192832.9106470954
1468,164273.6544053284
1469,193869.03069632183
1470,115409.12255472963
1471,194823.01367994232
1472,108185.91618789648
1473,102650.64639390682
1474,154226.03821595447
1475,119414.24365660785
1476,343228.67041964305
1477,242743.16208646874
1478,269570.2313034255
1479,258980.32991462701
1480,488351.36188306025
1481,305662.01638502115
1482,196338.09179977467
1483,170035.72598013902
1484,160817.00889467815
1485,182350.94790011246
1486,195620.25947933097
1487,311321.6896481922
1488,238373.06766179219
1489,187452.08381647183
1490,222312.40314807466
1491,187998.79769426773
1492,94436.41596961682
1493,201881.31681739536
1494,282306.1073261197
1495,285054.39262122783
1496,211821.2043435469
1497,168670.0528889401
1498,151096.60788577903
1499,158278.7537769642
1500,147823.23278202082
1501,156327.5943805993
1502,144728.47730521884
1503,297888.86290702474
1504,239888.55005437156
1505,222955.04294935093
1506,193406.2000698618
1507,253518.3540790642
1508,192583.77335251722
1509,157070.6595116963
1510,140851.1885234989
1511,139937.65028284118
1512,173631.3325029574
1513,116909.786345078
1514,164258.99781897367
1515,204797.53301968248
1516,152543.06229078464
1517,172266.14410326938
1518,129790.17748727887
1519,218976.72402955082
1520,121822.69265018299
1521,121064.66931639782
1522,179354.46947760094
1523,99022.8182777707
1524,113651.79440678137
1525,117011.43069053175
1526,105720.03253756574
1527,101135.22346323077
1528,151440.58047944217
1529,133522.56468452734
1530,210316.26306693256
1531,110946.86734125504
1532,107134.53770783187
1533,146645.76899969977
1534,126006.21015550215
1535,154932.77786249007
1536,109188.0957829785
1537,70438.77502211387
1538,171214.39345534056
1539,187791.16953476562
1540,93595.50127386667
1541,138719.39812708372
1542,137873.37694707338
1543,180214.15817818258
1544,92804.55044872749
1545,120682.5804041237
1546,133031.76289407726
1547,134729.36461889985
1548,134524.68978486475
1549,117095.58828755298
1550,123139.01704690054
1551,120141.73343602648
1552,126445.7865090954
1553,139768.5259886466
1554,122535.9838354704
1555,161002.05366028522
1556,88015.95561423253
1557,96716.81479195808
1558,99492.37410247338
1559,76913.88857349147
1560,125635.39950165393
1561,120976.38502654168
1562,129874.1057833964
1563,114120.17031961252
1564,163980.55934535223
1565,146451.0589813682
1566,252373.79514647697
1567,80592.43715837169
1568,215476.7119700699
1569,114150.68982556932
1570,141977.31844388513
1571,113310.45380900337
1572,144571.59915465186
1573,249271.39004749042
1574,115338.94669434956
1575,233449.89177177986
1576,251899.82072822074
1577,177225.695410646
1578,135144.75776940022
1579,136580.67292504717
1580,194909.64889982328
1581,155575.4607521208
1582,125589.43572798985
1583,325472.5847993751
1584,222844.21001931967
1585,139865.8617101048
1586,80381.40828960281
1587,103728.30227498074
1588,142767.73860223457
1589,102309.84033567138
1590,142092.35601943132
1591,88485.10917836166
1592,120578.06124173819
1593,126646.2900230327
1594,123380.54721765392
1595,95860.61621236306
1596,209011.45326786203
1597,159126.20060876955
1598,191208.56102494872
1599,180765.54286032062
1600,171996.86413671327
1601,68103.30649466981
1602,111158.53635766702
1603,88589.92827556629
1604,245701.49587633702
1605,255402.53566472666
1606,177589.5913719559
1607,182617.90362213124
1608,213665.4460737046
1609,186074.77663214537
1610,145081.98263550492
1611,140101.03750435275
1612,163412.31521413822
1613,168137.10735561006
1614,129752.73700510968
1615,99197.12922350502
1616,82014.95040326065
1617,100485.90940538992
1618,124451.7547064243
1619,144686.30289082738
1620,161145.76530274667
1621,135659.9692709715
1622,134747.38611559148
1623,281707.70844436105
1624,213501.96631535728
1625,114608.17641992298
1626,178879.9445972314
1627,189352.40949378346
1628,273456.2016273748
1629,176564.7199634558
1630,327971.52308260737
1631,198309.51816023642
1632,216146.30708603968
1633,171950.15512202273
1634,186228.1450027724
1635,175428.28822675586
1636,154960.74763799374
1637,196111.07626578567
1638,209108.87366801864
1639,191766.37378648904
1640,267402.6643555031
1641,181599.48675084423
1642,220200.6094592542
1643,222186.76722541466
1644,224514.81049749398
1645,239499.78407168548
1646,167988.1213307384
1647,165165.6504286022
1648,128098.43742862622
1649,138140.65813369368
1650,120284.73917215731
1651,124787.08172623339
1652,111089.22210049404
1653,116388.20888821606
1654,147828.71373288476
1655,142859.48945659967
1656,145389.2768324532
1657,148919.02165730312
1658,146923.08559877108
1659,127080.2444864312
1660,149941.3829004617
1661,459231.3682006183
1662,387875.19103242585
1663,347861.0126336049
1664,557078.027927872
1665,283216.378110746
1666,323145.7517547197
1667,347918.78653748316
1668,314391.12446261017
1669,280284.16959008435
1670,322218.4772075675
1671,257770.75528725865
1672,434878.22426538874
1673,284340.47494861484
1674,242883.10057848165
1675,178793.61335161966
1676,184213.45602160346
1677,207052.837567666
1678,484244.05108191527
1679,351224.9110807937
1680,300424.9474150823
1681,222194.66025093338
1682,291102.31514100387
1683,180669.61299489936
1684,184590.77162584086
1685,169396.11995855812
1686,168291.61645533956
1687,168662.00582413212
1688,191358.89967597264
1689,194055.94623120027
1690,199499.99925784982
1691,189304.46045197974
1692,255156.63983306114
1693,163997.378349343
1694,181175.94243820696
1695,167989.6007797226
1696,272086.43099194707
1697,176341.139606626
1698,363343.5106590742
1699,307320.1115606411
1700,242616.4551966234
1701,263721.50528693665
1702,244040.13702592484
1703,251283.571649355
1704,283700.28093453293
1705,221800.80848470423
1706,441609.62775598496
1707,199228.83780568637
1708,194182.7665086841
1709,270545.72969123465
1710,214536.63264302578
1711,259127.89392708708
1712,258843.4355733243
1713,266530.54228464584
1714,214510.39408909917
1715,194609.30582468494
1716,187571.55928759358
1717,177368.27694506545
1718,135761.31771254676
1719,197515.16591334747
1720,234495.52654222166
1721,173717.2363057424
1722,127292.07831742517
1723,158838.6538886424
1724,212386.29174362836
1725,227019.71640677302
1726,180148.11682828187
1727,149142.46687586707
